Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Bangladesh,Sorghum,2004,11633,2666.0,5587.81,26.14
Indonesia,Cassava,1996,120150,2702.0,1597.0,25.41
Ukraine,Sorghum,2005,26816,565.0,23021.7,8.39
Nepal,Maize,1998,17112,1500.0,91.07,15.49
Pakistan,Sweet potatoes,2012,86553,494.0,990.09,24.87
India,Soybeans,2002,7624,1083.0,42482.56,27.15
Brazil,Maize,2006,33823,1761.0,238716.0,20.6
Hungary,"Rice, paddy",1990,33520,589.0,12756.0,10.96
Jamaica,Cassava,2007,186683,2051.0,909.71,27.61
Malawi,Wheat,2004,7537,1181.0,48.28,20.44
Cameroon,Potatoes,1990,16142,1604.0,450.01,25.08
Colombia,Wheat,2007,18709,3240.0,82439.06,22.48
India,Sweet potatoes,1991,83453,1083.0,72133.0,25.96
Saudi Arabia,Sorghum,1995,11477,59.0,994.0,25.64
Italy,Sweet potatoes,2001,115008,832.0,75978.0,13.23
France,Potatoes,1991,321625,867.0,103434.0,10.6
Thailand,Soybeans,2006,15787,1622.0,41220.0,27.92
India,Potatoes,2011,227240,1083.0,55540.0,25.06
Angola,Sweet potatoes,2012,52954,1010.0,40.0,24.24
India,Maize,2012,25557,1083.0,52980.0,26.89
Argentina,Wheat,2005,26356,591.0,65437.73,17.83
Brazil,Wheat,1990,11540,1761.0,49695.0,21.88
Uruguay,Wheat,1995,23359,1300.0,2413.02,16.66
Jamaica,Plantains and others,2011,204013,2051.0,909.71,27.17
Lithuania,Maize,1992,13710,656.0,1380.0,7.04
Turkey,"Rice, paddy",1999,52321,593.0,33089.0,20.02
Germany,Soybeans,1992,30000,700.0,29542.0,9.84
Mexico,Soybeans,1998,15978,758.0,34468.93,20.31
South Africa,Sweet potatoes,2000,35174,495.0,26857.0,20.74
Belarus,Potatoes,2001,122132,618.0,8306.31,6.71
Japan,Wheat,1998,35111,1668.0,79821.18,13.74
Portugal,Yams,1991,77020,854.0,9357.0,16.09
India,Maize,1991,13763,1083.0,72133.0,25.32
Poland,Soybeans,2009,16457,600.0,18493.03,8.5
United Kingdom,Potatoes,2001,402970,1220.0,32893.1,8.15
Libya,Potatoes,2008,193333,56.0,3824.0,20.61
Canada,Potatoes,2007,126498,537.0,45140.03,4.96
El Salvador,Potatoes,1999,210286,1784.0,2854.16,25.67
Papua New Guinea,Maize,1996,45199,3142.0,105.0,25.41
Ghana,Sweet potatoes,2001,14066,1187.0,82.0,26.76
Spain,Potatoes,2002,279460,636.0,40727.0,17.16
United Kingdom,Wheat,2009,79284,1220.0,21324.22,8.64
United Kingdom,Potatoes,1992,433870,1220.0,31077.0,9.54
Greece,Wheat,1998,24379,652.0,10702.0,18.15
India,Maize,1990,15178,1083.0,75000.0,25.64
Turkey,Maize,1996,36396,593.0,30286.0,11.92
Egypt,"Rice, paddy",2012,95296,51.0,13991.0,21.55
India,Sorghum,1992,9820,1083.0,70791.0,25.73
Pakistan,Wheat,2011,28328,494.0,1979.27,27.02
Japan,Potatoes,1999,303275,1668.0,79821.18,15.66
Japan,Potatoes,1996,299709,1668.0,79821.18,15.2
Pakistan,Potatoes,1990,104002,494.0,5299.0,26.39
Australia,Maize,2006,53856,534.0,35900.0,17.75
Ecuador,Soybeans,1997,11365,2274.0,7612.0,23.0
Uruguay,Sorghum,1996,30391,1300.0,3444.01,17.03
Indonesia,"Rice, paddy",1997,44322,2702.0,1597.0,27.26
Mexico,Soybeans,1993,20927,758.0,34468.93,24.75
Brazil,Maize,2008,40800,1761.0,312637.0,20.22
Burkina Faso,Yams,1991,60833,748.0,29.1,28.4
Mali,Cassava,1992,74000,282.0,35.42,27.2
Australia,"Rice, paddy",2001,93071,534.0,32710.0,16.63
Lesotho,Wheat,1999,7388,788.0,0.3,15.34
India,Cassava,2009,343433,1083.0,28707.01,26.41
Angola,Wheat,2009,10000,1010.0,40.0,24.33
India,Sweet potatoes,2013,101288,1083.0,45620.0,25.44
Malaysia,Maize,2009,50719,2875.0,52464.19,27.47
India,Potatoes,2006,185920,1083.0,37423.0,26.43
Brazil,Sweet potatoes,1995,110676,1761.0,92967.22,18.89
Greece,Potatoes,1994,200479,652.0,6341.0,18.47
India,Wheat,2009,29071,1083.0,28707.01,24.87
Guatemala,Wheat,2010,20574,1996.0,14898.25,19.85
France,Potatoes,2012,413769,867.0,63547.59,11.22
Mozambique,Potatoes,1994,126980,1032.0,102.26,21.35
Thailand,Soybeans,2009,16694,1622.0,67933.0,27.79
Central African Republic,Maize,2011,16804,1342.0,22.87,25.23
Brazil,Cassava,2000,134815,1761.0,140423.0,21.69
Dominican Republic,Cassava,2006,72182,1410.0,4116.45,27.01
South Africa,"Rice, paddy",2013,26087,495.0,26857.0,14.98
United Kingdom,Wheat,2013,73838,1220.0,17673.46,9.91
India,Sweet potatoes,2005,88477,1083.0,35342.0,26.72
Malawi,Wheat,1992,4239,1181.0,173.19,20.89
Ecuador,Potatoes,2007,68022,2274.0,14156.16,21.99
India,Potatoes,1996,169913,1083.0,56114.0,25.99
Colombia,"Rice, paddy",1995,42840,3240.0,20156.23,27.3
Ecuador,Potatoes,1991,68405,2274.0,2377.0,17.59
Uganda,"Rice, paddy",2005,15000,1180.0,88.0,24.29
Lithuania,Potatoes,2009,142167,656.0,2748.8,6.7
India,Potatoes,1999,175712,1083.0,46195.0,26.42
El Salvador,Potatoes,2008,218555,1784.0,3899.48,25.71
Italy,Potatoes,1993,224567,832.0,89282.2,7.43
Japan,Maize,2006,25324,1668.0,65248.26,15.43
Uganda,Soybeans,1991,10926,1180.0,72.0,23.3
Dominican Republic,Sorghum,2000,24912,1410.0,5082.0,26.37
Indonesia,Cassava,2006,162829,2702.0,1597.0,27.39
Brazil,Wheat,1994,15541,1761.0,84312.78,27.53
Honduras,Sweet potatoes,1997,64006,1976.0,6980.0,25.03
Suriname,Plantains and others,1998,227338,2331.0,151.33,27.65
Zimbabwe,Maize,1997,11043,657.0,2762.0,20.63
Pakistan,Wheat,2008,24514,494.0,4946.79,23.21
Niger,Cassava,1990,88688,151.0,62.0,29.71
Mexico,Cassava,1993,81739,758.0,34468.93,22.11
Mozambique,"Rice, paddy",1996,9653,1032.0,65.85,21.53
Brazil,Soybeans,2008,28162,1761.0,312637.0,26.94
Mexico,Potatoes,1996,204570,758.0,34468.93,16.08
India,Cassava,2012,385818,1083.0,52980.0,25.89
Egypt,Soybeans,2002,29904,51.0,5147.0,21.46
Brazil,Soybeans,1995,21998,1761.0,92967.22,27.52
Morocco,"Rice, paddy",1994,65000,346.0,10992.57,17.88
Australia,Potatoes,2002,351358,534.0,26651.0,16.63
Colombia,Soybeans,1991,19244,3240.0,16817.0,27.3
Morocco,Soybeans,1998,4000,346.0,12621.14,18.21
India,"Rice, paddy",2012,36909,1083.0,52980.0,25.98
India,Soybeans,2000,8222,1083.0,44957.52,25.98
Haiti,Sorghum,1994,7500,1440.0,8.58,27.28
Dominican Republic,Sweet potatoes,2010,81343,1410.0,6316.61,26.93
Azerbaijan,Sorghum,1995,1317,447.0,148.68,12.81
Suriname,Sweet potatoes,2000,128000,2331.0,176.0,26.86
Chile,Maize,2004,110678,1522.0,9830.72,13.44
Brazil,Cassava,2002,137949,1761.0,145552.0,25.56
India,Soybeans,1997,10789,1083.0,52279.0,27.47
Australia,Soybeans,1991,15551,534.0,17866.0,20.29
India,Sweet potatoes,1998,86907,1083.0,49157.0,26.27
India,Maize,1994,14480,1083.0,61357.0,25.92
Kenya,Wheat,2010,31991,630.0,1578.0,16.82
Burundi,Cassava,2013,68749,1274.0,956.06,21.53
Sri Lanka,"Rice, paddy",2006,36705,1712.0,1751.75,26.56
Madagascar,Sweet potatoes,2010,72205,1513.0,241.89,20.31
India,Soybeans,1999,11380,1083.0,46195.0,24.93
Colombia,"Rice, paddy",1990,40618,3240.0,18058.29,27.22
Bangladesh,"Rice, paddy",2005,37814,2666.0,7605.01,26.19
Australia,"Rice, paddy",2005,66168,534.0,34310.0,14.38
India,Sweet potatoes,2002,85694,1083.0,42482.56,27.72
Pakistan,Wheat,1993,19466,494.0,4945.0,27.72
Ecuador,Potatoes,2012,83078,2274.0,11469.74,21.86
Australia,Sorghum,1990,24883,534.0,17866.0,12.11
Thailand,Cassava,2005,171804,1622.0,43831.0,27.92
Japan,Yams,1997,209840,1668.0,79821.18,15.37
Burkina Faso,Potatoes,2013,19481,748.0,843.0,29.41
Canada,Potatoes,2002,111652,537.0,34226.0,5.47
Ecuador,Soybeans,2007,17188,2274.0,14156.16,21.68
Ecuador,"Rice, paddy",1993,34804,2274.0,1844.0,17.42
India,Potatoes,1998,146020,1083.0,49157.0,27.48
India,Potatoes,1994,166101,1083.0,61357.0,25.87
Pakistan,Soybeans,2002,12647,494.0,10881.83,25.61
Burkina Faso,Maize,1992,15238,748.0,29.1,28.06
Cameroon,Maize,1993,11267,1604.0,774.49,24.9
Bangladesh,Maize,2005,53311,2666.0,7605.01,26.19
Pakistan,Maize,2001,17631,494.0,11871.0,27.7
Austria,Wheat,1996,50069,1110.0,3565.0,7.4
Australia,Maize,2009,58171,534.0,38065.68,18.18
Sri Lanka,Cassava,1999,85460,1712.0,1766.91,26.32
Burundi,Potatoes,1998,25950,1274.0,107.29,21.56
Libya,Maize,1996,10526,56.0,87.0,20.21
Greece,Sweet potatoes,2000,153007,652.0,10627.0,18.2
Turkey,Soybeans,2000,29667,593.0,33471.0,14.29
Morocco,Sweet potatoes,2012,270783,346.0,13697.0,18.24
Lesotho,Maize,2004,6347,788.0,0.3,14.91
Italy,Maize,1999,97444,832.0,81583.0,12.95
Turkey,Wheat,1993,21642,593.0,28042.0,11.45
Egypt,Sorghum,2010,50060,51.0,11590.0,22.46
India,Soybeans,2005,10734,1083.0,35342.0,26.28
Kazakhstan,Wheat,2004,8432,250.0,3802.92,4.18
India,Maize,2004,19073,1083.0,35113.0,25.98
Central African Republic,Cassava,1993,34472,1342.0,0.25,25.14
Australia,Sorghum,2007,20918,534.0,32446.25,18.02
Mexico,Cassava,1994,75260,758.0,34468.93,21.46
Brazil,Yams,2004,92345,1761.0,214725.0,17.88
Kazakhstan,Potatoes,1997,84078,250.0,8112.0,4.52
Guinea,Sweet potatoes,2002,37202,1651.0,278.77,27.53
Bangladesh,"Rice, paddy",1995,26527,2666.0,1702.0,26.09
India,Sorghum,1995,8235,1083.0,61257.0,27.03
Madagascar,Sorghum,1997,6795,1513.0,139.89,19.97
Tunisia,Potatoes,2009,144321,207.0,422.24,19.64
India,"Rice, paddy",1990,26125,1083.0,75000.0,25.68
Argentina,Maize,2008,64525,591.0,87149.01,17.71
Turkey,Potatoes,2002,262966,593.0,27915.0,12.24
Lesotho,Wheat,1990,8118,788.0,0.3,14.48
Portugal,Sweet potatoes,2008,79412,854.0,17080.26,16.12
Nicaragua,Potatoes,2012,169329,2280.0,4413.82,26.91
Ghana,Yams,2006,131938,1187.0,771.58,27.1
Brazil,"Rice, paddy",1999,30708,1761.0,127585.0,25.88
Papua New Guinea,"Rice, paddy",2010,20122,3142.0,105.0,25.74
Bangladesh,Potatoes,2002,126010,2666.0,2954.29,26.1
Canada,Soybeans,1993,26005,537.0,29296.5,6.48
Japan,Sweet potatoes,1992,235027,1668.0,79821.18,12.94
Colombia,Wheat,2000,15992,3240.0,75843.0,26.98
Mexico,Sweet potatoes,2004,218597,758.0,26433.14,21.24
Brazil,"Rice, paddy",2011,48956,1761.0,345026.0,20.33
Pakistan,Wheat,2009,26568,494.0,3957.61,25.37
Burkina Faso,Yams,2005,75306,748.0,92.21,29.18
Niger,Sweet potatoes,2013,211608,151.0,21.37,30.42
El Salvador,Potatoes,2001,229878,1784.0,2543.7,25.92
Mozambique,Cassava,2006,63907,1032.0,891.54,21.68
Saudi Arabia,Potatoes,1992,160109,59.0,994.0,24.74
Pakistan,Potatoes,2011,219196,494.0,1979.27,24.98
Turkey,Sorghum,2006,26023,593.0,27421.0,17.71
Spain,Sweet potatoes,2001,195766,636.0,35700.0,17.84
Chile,Potatoes,2005,200600,1522.0,9830.72,13.06
Chile,Maize,2012,107224,1522.0,9830.72,13.48
Lithuania,Wheat,2008,42689,656.0,2722.55,7.84
Indonesia,"Rice, paddy",1992,43446,2702.0,825.0,26.72
United Kingdom,Wheat,1992,68194,1220.0,31077.0,9.54
Turkey,Maize,1991,42489,593.0,24343.0,18.94
Haiti,Sorghum,2000,7000,1440.0,27.85,26.76
Turkey,Maize,1998,42192,593.0,30162.0,19.92
Nicaragua,"Rice, paddy",1991,32527,2280.0,575.0,27.04
Japan,Maize,1997,24771,1668.0,79821.18,15.39
Niger,Cassava,2002,202833,151.0,29.44,29.71
India,Sorghum,1991,6553,1083.0,72133.0,26.2
Indonesia,Soybeans,2010,13726,2702.0,1597.0,27.55
Brazil,Soybeans,1996,22493,1761.0,101621.67,24.28
Croatia,Wheat,2011,52237,1113.0,1638.74,11.02
Canada,Maize,2009,83723,537.0,54529.4,6.28
Germany,Potatoes,2010,398758,700.0,40832.42,8.61
Mali,Maize,1997,16930,282.0,24.28,27.38
Honduras,Cassava,1991,76776,1976.0,6289.7,24.61
Tunisia,Potatoes,2013,160417,207.0,422.24,20.0
Guatemala,Maize,2000,17811,1996.0,9665.14,19.47
Pakistan,Wheat,1990,18249,494.0,5299.0,24.81
Malaysia,Cassava,2011,127912,2875.0,41562.16,27.27
Ecuador,Cassava,2004,39602,2274.0,29799.84,22.04
Bahrain,Potatoes,2007,255556,83.0,16.25,27.13
Bulgaria,"Rice, paddy",2013,54945,608.0,1197.0,11.26
Germany,Wheat,2008,80873,700.0,43413.01,10.04
Japan,Wheat,1992,35371,1668.0,79821.18,12.94
Iraq,Wheat,1996,8667,216.0,616.0,20.13
Japan,Wheat,1995,29319,1668.0,79821.18,12.98
Ecuador,Wheat,1998,6484,2274.0,21500.0,22.59
Zambia,Wheat,2013,65435,1020.0,1670.0,20.14
Brazil,Cassava,2005,136059,1761.0,232232.0,20.78
Libya,Potatoes,2002,195000,56.0,5291.88,19.96
South Africa,Sweet potatoes,2009,30010,495.0,26857.0,15.44
India,"Rice, paddy",2001,31158,1083.0,43720.04,25.86
Peru,Wheat,1992,13304,1738.0,3134.0,17.96
India,Cassava,1992,232463,1083.0,70791.0,26.32
India,Wheat,2010,28395,1083.0,40093.69,26.93
Brazil,Cassava,2011,146230,1761.0,345026.0,18.01
South Africa,Soybeans,2008,17050,495.0,26857.0,18.91
Guatemala,"Rice, paddy",1991,28745,1996.0,12004.33,19.91
Ghana,"Rice, paddy",2002,22799,1187.0,89.88,26.92
India,"Rice, paddy",2011,35878,1083.0,55540.0,25.63
Papua New Guinea,Cassava,1995,106667,3142.0,105.0,25.44
Dominican Republic,Potatoes,2000,142405,1410.0,5082.0,26.37
India,Potatoes,2002,194173,1083.0,42482.56,27.35
India,Wheat,1995,25590,1083.0,61257.0,25.55
Ecuador,Sorghum,1995,12067,2274.0,2658.0,17.7
Guatemala,Maize,2001,20681,1996.0,10023.42,19.62
Australia,Sweet potatoes,2008,266530,534.0,42935.38,17.32
Spain,Maize,1995,72459,636.0,27852.0,12.99
Chile,Maize,2004,110678,1522.0,9830.72,6.32
Hungary,Wheat,1993,30649,589.0,10197.0,10.22
Mauritius,Cassava,2005,147143,2041.0,698.23,24.16
Italy,Soybeans,2007,31342,832.0,80454.0,13.32
Burkina Faso,Sweet potatoes,2013,146793,748.0,843.0,29.41
South Africa,Sweet potatoes,2011,30706,495.0,26857.0,18.75
India,Potatoes,1999,175712,1083.0,46195.0,26.85
Morocco,Wheat,2001,12280,346.0,13842.57,18.73
Colombia,Cassava,1994,94651,3240.0,17051.34,27.17
Spain,Sweet potatoes,1990,170608,636.0,39562.0,17.36
India,"Rice, paddy",2002,26163,1083.0,42482.56,26.15
Chile,Wheat,1990,29481,1522.0,15373.0,6.11
Brazil,Maize,1990,18735,1761.0,49695.0,25.76
Malawi,Maize,1996,14433,1181.0,173.19,20.47
Brazil,Potatoes,2007,240356,1761.0,304031.0,20.93
Egypt,Wheat,2001,63580,51.0,5039.0,22.33
India,Maize,2004,19073,1083.0,35113.0,26.24
Egypt,Sorghum,1996,43520,51.0,4499.0,21.88
Brazil,Cassava,1993,120628,1761.0,75658.33,17.93
Jamaica,Sweet potatoes,1995,153491,2051.0,1445.12,27.4
Dominican Republic,Cassava,2008,75141,1410.0,5409.43,26.56
Peru,Potatoes,2011,137379,1738.0,15436.91,17.03
Spain,Maize,2005,96099,636.0,41017.0,12.26
Pakistan,Sorghum,1999,6167,494.0,20450.0,27.54
Algeria,Potatoes,2010,270526,89.0,1295.88,17.59
Argentina,Soybeans,1998,26937,591.0,62397.0,17.52
Zambia,Cassava,2010,57968,1020.0,1670.0,21.34
United Kingdom,Potatoes,1999,401515,1220.0,35537.0,8.74
India,Sweet potatoes,2002,85694,1083.0,42482.56,27.03
Honduras,Soybeans,1999,21429,1976.0,2387.0,24.41
Turkey,Potatoes,2011,324041,593.0,39534.43,19.36
Colombia,Sorghum,2000,29211,3240.0,75843.0,26.98
Mexico,Potatoes,1997,208520,758.0,34468.93,17.46
Chile,"Rice, paddy",1995,43000,1522.0,15373.0,6.4
India,Soybeans,2010,13330,1083.0,40093.69,24.98
Romania,Wheat,1991,25406,637.0,19898.0,10.55
India,Sorghum,1994,7786,1083.0,61357.0,25.33
Lesotho,Maize,2007,4877,788.0,35.27,14.81
Tajikistan,"Rice, paddy",1999,24908,691.0,601.94,8.74
Indonesia,"Rice, paddy",1990,43018,2702.0,2432.0,27.11
Japan,Maize,2002,24615,1668.0,70262.54,13.42
India,Soybeans,2001,9400,1083.0,43720.04,24.5
Mexico,"Rice, paddy",2000,41805,758.0,34468.93,21.12
Hungary,Maize,1991,67100,589.0,8069.0,9.66
Zimbabwe,Sweet potatoes,1993,21429,657.0,1716.0,20.88
Italy,Sweet potatoes,1997,199328,832.0,84799.0,13.13
Slovenia,Potatoes,2002,233322,1162.0,1164.1,11.18
Italy,Potatoes,1992,226592,832.0,88227.6,12.89
Italy,Maize,2006,87285,832.0,74349.0,8.15
Portugal,Potatoes,1991,126513,854.0,9357.0,16.09
Pakistan,Soybeans,2009,6078,494.0,3957.61,26.68
Germany,Maize,2010,90261,700.0,40832.42,4.85
Argentina,Soybeans,2011,26053,591.0,100424.62,17.58
Bangladesh,Sorghum,2008,21505,2666.0,12936.5,26.0
Dominican Republic,Maize,2004,14924,1410.0,3713.96,26.71
India,Sorghum,1992,9820,1083.0,70791.0,25.91
Brazil,Cassava,2002,137949,1761.0,145552.0,25.18
Haiti,Cassava,2007,44118,1440.0,27.85,27.47
Suriname,Cassava,1996,169764,2331.0,142.0,27.09
South Africa,Maize,2007,27921,495.0,26857.0,15.9
India,Maize,2000,18216,1083.0,44957.52,27.23
Australia,Maize,1993,44261,534.0,23899.0,17.42
Senegal,Sorghum,2006,7607,686.0,511.93,25.32
Mauritania,Potatoes,1992,50000,92.0,39.09,27.52
Mozambique,Potatoes,2004,129868,1032.0,572.99,21.89
Japan,Soybeans,1994,16223,1668.0,79821.18,16.06
Ghana,Cassava,2005,127560,1187.0,166.16,27.06
India,"Rice, paddy",2001,31158,1083.0,43720.04,26.02
United Kingdom,Potatoes,1995,374503,1220.0,33743.0,10.17
India,Maize,2001,19996,1083.0,43720.04,26.02
Angola,Soybeans,2000,2333,1010.0,40.0,24.41
Japan,Wheat,2005,40970,1668.0,63829.77,15.36
Spain,Soybeans,2011,24893,636.0,53549.0,17.9
Brazil,Yams,2004,92345,1761.0,214725.0,20.05
Brazil,Sorghum,2000,15013,1761.0,140423.0,20.32
Mexico,"Rice, paddy",1998,45108,758.0,34468.93,21.38
Argentina,"Rice, paddy",2008,68278,591.0,87149.01,18.39
Sweden,Potatoes,2012,325809,624.0,1814.0,7.21
Portugal,"Rice, paddy",2005,55044,854.0,16353.0,16.43
Mexico,Sweet potatoes,2009,190454,758.0,61690.08,23.23
Mexico,Maize,1995,22883,758.0,34468.93,21.5
Sri Lanka,"Rice, paddy",2011,35699,1712.0,1290.31,26.65
India,Soybeans,2001,9400,1083.0,43720.04,25.86
Dominican Republic,Cassava,2007,75588,1410.0,5689.8,27.08
Suriname,Sweet potatoes,1992,88846,2331.0,197.5,27.04
Indonesia,"Rice, paddy",2004,45365,2702.0,1597.0,26.97
Madagascar,Maize,1996,9299,1513.0,152.01,19.71
India,Sorghum,2000,7639,1083.0,44957.52,25.35
Ukraine,Potatoes,1998,101804,565.0,37200.78,7.74
India,Wheat,2002,27621,1083.0,42482.56,27.15
Brazil,Maize,2001,34019,1761.0,151523.0,20.96
India,Soybeans,2002,7624,1083.0,42482.56,26.55
Mali,Yams,2002,132132,282.0,13.13,28.18
Ukraine,Soybeans,1994,7203,565.0,56914.93,7.98
India,Wheat,1993,23267,1083.0,66388.0,26.34
India,Sweet potatoes,1998,86907,1083.0,49157.0,27.87
India,Wheat,1995,25590,1083.0,61257.0,27.24
Ghana,Sweet potatoes,2008,15759,1187.0,350.83,26.98
Azerbaijan,Potatoes,1995,97450,447.0,148.68,12.81
Mexico,Potatoes,2005,259662,758.0,51741.99,20.09
Cameroon,Sweet potatoes,2010,54179,1604.0,1160.63,25.7
Turkey,Soybeans,1998,26087,593.0,30162.0,12.56
India,"Rice, paddy",1993,28303,1083.0,66388.0,25.5
Australia,Sweet potatoes,1998,276923,534.0,37215.0,18.05
Croatia,Wheat,1999,32976,1113.0,2782.75,10.51
Ukraine,Maize,1999,25220,565.0,32272.25,8.97
Ecuador,Maize,1997,11482,2274.0,7612.0,23.0
Guyana,Cassava,2011,95857,2387.0,400.76,27.43
Tajikistan,Sorghum,2011,7981,691.0,264.6,8.45
Australia,Sweet potatoes,2007,346237,534.0,32446.25,18.84
France,"Rice, paddy",2000,58358,867.0,97878.0,11.74
Dominican Republic,Maize,1995,14034,1410.0,3449.0,26.82
India,Sorghum,2008,10209,1083.0,14485.33,26.19
Brazil,Maize,1997,26228,1761.0,110276.11,18.36
Brazil,Cassava,2000,134815,1761.0,140423.0,25.71
Lebanon,Potatoes,1997,220000,661.0,1816.0,18.99
Mexico,Cassava,1996,77192,758.0,34468.93,25.06
Thailand,Soybeans,1992,13990,1622.0,18849.0,27.55
France,Potatoes,2011,468991,867.0,61039.0,12.33
Argentina,Wheat,1999,23028,591.0,62831.39,17.71
Pakistan,Potatoes,1993,122809,494.0,4945.0,26.51
Guatemala,Sorghum,1997,11825,1996.0,11419.53,20.16
Australia,Sorghum,2009,35096,534.0,38065.68,12.87
Guatemala,Sorghum,2012,17558,1996.0,19726.3,19.88
Ghana,"Rice, paddy",2011,23495,1187.0,378.97,27.11
Rwanda,Yams,2009,52001,1212.0,1187.6,19.84
Rwanda,Sweet potatoes,2007,56993,1212.0,398.11,19.6
Peru,Wheat,2007,12562,1738.0,9011.14,16.68
Peru,Plantains and others,2005,119628,1738.0,10227.74,17.02
Brazil,Potatoes,1995,152304,1761.0,92967.22,20.61
Chile,Sweet potatoes,2013,107692,1522.0,9830.72,13.07
India,Cassava,1990,205381,1083.0,75000.0,24.1
Nepal,Potatoes,2005,118458,1500.0,127.99,15.53
Saudi Arabia,Maize,2010,53096,59.0,4684.4,27.37
United Kingdom,Potatoes,2000,399759,1220.0,33031.28,9.97
Japan,Sweet potatoes,1997,243011,1668.0,79821.18,15.76
Mexico,"Rice, paddy",2011,50962,758.0,65961.1,16.64
Spain,Maize,2010,105553,636.0,39043.0,16.83
Switzerland,Potatoes,1999,352256,1537.0,1526.6,7.76
Qatar,Potatoes,1990,96667,74.0,3.0,27.38
Zimbabwe,Potatoes,1997,156673,657.0,2762.0,20.63
Cameroon,Yams,1995,71625,1604.0,48.35,25.21
Pakistan,Sweet potatoes,2007,114454,494.0,5935.96,25.16
Brazil,Yams,2013,96078,1761.0,367778.0,20.07
Colombia,Yams,1997,103399,3240.0,16005.0,27.54
Dominican Republic,Yams,1996,58904,1410.0,3493.0,26.31
India,Wheat,1997,26789,1083.0,52279.0,25.58
India,Soybeans,1997,10789,1083.0,52279.0,24.71
United Kingdom,Wheat,2008,82814,1220.0,21596.68,9.82
India,Soybeans,2007,12351,1083.0,27422.77,25.98
Botswana,Sorghum,1992,2909,416.0,17.0,20.59
Greece,Wheat,1991,31183,652.0,7420.0,17.07
Italy,Potatoes,1992,226592,832.0,88227.6,7.76
Malawi,Soybeans,2008,8722,1181.0,624.52,20.42
Germany,Wheat,2011,70139,700.0,43754.35,6.56
Pakistan,Potatoes,2011,219196,494.0,1979.27,19.53
Cameroon,Sorghum,2000,12000,1604.0,545.0,24.88
Romania,Maize,1991,40766,637.0,19898.0,10.55
Mexico,Sorghum,2011,37202,758.0,65961.1,16.64
Iraq,Potatoes,1993,174739,216.0,692.0,22.86
Brazil,Sweet potatoes,1995,110676,1761.0,92967.22,18.27
Mexico,Soybeans,1997,15057,758.0,34468.93,17.46
Botswana,Maize,2013,849,416.0,17.0,18.69
Madagascar,Soybeans,2001,6068,1513.0,87.59,20.12
Cameroon,Maize,1991,19800,1604.0,99.09,24.99
India,Cassava,2006,321132,1083.0,37423.0,24.98
Pakistan,"Rice, paddy",1995,27522,494.0,7681.0,26.63
Brazil,Wheat,1991,14232,1761.0,58349.44,27.21
Brazil,Sweet potatoes,2011,124266,1761.0,345026.0,18.01
Kazakhstan,Maize,2012,51877,250.0,8674.58,2.5
Bangladesh,Sweet potatoes,2004,89459,2666.0,5587.81,26.14
Pakistan,"Rice, paddy",1995,27522,494.0,7681.0,24.58
Japan,Soybeans,2005,16791,1668.0,63829.77,15.36
India,"Rice, paddy",2001,31158,1083.0,43720.04,26.32
Brazil,Wheat,1998,16111,1761.0,118930.56,18.49
Canada,Maize,2010,97385,537.0,61050.0,8.33
Slovenia,Maize,2000,58821,1162.0,1468.0,11.45
Nepal,"Rice, paddy",2005,27825,1500.0,127.99,15.53
Brazil,Sweet potatoes,2004,114957,1761.0,214725.0,27.24
Australia,Sorghum,2001,25539,534.0,32710.0,12.29
India,Sweet potatoes,2000,97421,1083.0,44957.52,26.49
Indonesia,Sweet potatoes,1994,93583,2702.0,1597.0,25.21
Lithuania,Wheat,2007,39219,656.0,2722.82,7.44
India,Wheat,2007,27079,1083.0,27422.77,25.98
South Africa,Wheat,2005,23665,495.0,26857.0,19.74
Ghana,Cassava,2013,182704,1187.0,378.97,27.24
Central African Republic,Plantains and others,2002,29286,1342.0,22.87,25.44
Nicaragua,Yams,1998,132817,2280.0,4373.1,27.83
Algeria,Maize,2005,33864,89.0,3662.87,17.19
India,"Rice, paddy",2011,35878,1083.0,55540.0,27.41
Burundi,"Rice, paddy",2012,21041,1274.0,98.59,21.44
Chile,Maize,2011,119978,1522.0,9830.72,6.27
Burundi,Sorghum,1998,12487,1274.0,107.29,21.56
India,Soybeans,1993,10857,1083.0,66388.0,26.1
Honduras,Potatoes,2004,172745,1976.0,3034.91,24.68
Japan,Yams,2000,226577,1668.0,79821.18,13.5
Hungary,Wheat,2006,40719,589.0,11523.0,10.67
Pakistan,Maize,2010,38052,494.0,2968.44,19.52
India,Wheat,2004,27132,1083.0,35113.0,25.95
Bangladesh,Potatoes,2007,149768,2666.0,10962.31,25.95
Spain,Maize,2004,100691,636.0,47445.0,17.41
Malaysia,Maize,2007,48554,2875.0,46868.35,27.23
Australia,Potatoes,2013,385434,534.0,45177.18,17.39
Central African Republic,Plantains and others,2012,28333,1342.0,22.87,25.28
Greece,Potatoes,2009,207007,652.0,3404.4,18.52
Brazil,Sweet potatoes,2012,121926,1761.0,346583.0,21.02
Italy,Sorghum,2007,56759,832.0,80454.0,13.32
Pakistan,"Rice, paddy",2012,35966,494.0,990.09,27.23
Japan,Soybeans,1996,18093,1668.0,79821.18,12.61
Colombia,Cassava,1993,101888,3240.0,14961.81,22.29
