Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
India,"Rice, paddy",1997,28457,1083.0,52279.0,24.55
Mexico,Sorghum,1991,31195,758.0,34468.93,19.36
Morocco,"Rice, paddy",1991,38406,346.0,9771.14,17.47
Mexico,"Rice, paddy",2010,51901,758.0,63402.29,19.62
Brazil,Soybeans,2002,25739,1761.0,145552.0,19.49
India,"Rice, paddy",2002,26163,1083.0,42482.56,24.91
Mexico,Potatoes,2004,242399,758.0,26433.14,16.2
Peru,Plantains and others,1993,106893,1738.0,3134.0,17.56
Mozambique,Maize,2004,8085,1032.0,572.99,21.89
Tajikistan,Wheat,2012,26758,691.0,264.6,7.71
India,Sorghum,2010,8602,1083.0,40093.69,27.29
Mexico,Potatoes,1997,208520,758.0,34468.93,20.35
Chile,Potatoes,2010,212986,1522.0,9830.72,12.69
Algeria,Sorghum,1999,27000,89.0,654.45,17.97
Indonesia,Sweet potatoes,2006,105267,2702.0,1597.0,27.39
Chile,Sweet potatoes,1998,65968,1522.0,15373.0,13.19
Colombia,"Rice, paddy",2011,39589,3240.0,53797.0,22.33
India,Wheat,2012,31775,1083.0,52980.0,26.21
Nicaragua,Sorghum,2002,19597,2280.0,5715.36,27.0
Papua New Guinea,Yams,2010,171053,3142.0,105.0,25.74
Uganda,Soybeans,1992,10000,1180.0,72.0,23.46
Australia,Sweet potatoes,1991,151142,534.0,17866.0,18.73
Angola,Sweet potatoes,1995,81138,1010.0,336.0,24.56
Angola,Sweet potatoes,1998,76256,1010.0,40.0,24.96
Mexico,Maize,2001,25777,758.0,31373.3,20.15
Mexico,Maize,1991,20515,758.0,34468.93,22.5
Greece,Maize,2004,101088,652.0,11594.0,18.07
Ghana,Plantains and others,1998,77780,1187.0,297.78,27.28
India,Soybeans,1996,10319,1083.0,56114.0,25.55
Kazakhstan,Wheat,2007,12983,250.0,5575.89,4.14
India,Sweet potatoes,1995,80643,1083.0,61257.0,26.04
Australia,Soybeans,2010,19042,534.0,42169.39,12.37
Netherlands,Potatoes,1991,386711,778.0,9338.0,9.32
Brazil,Sorghum,2011,25497,1761.0,345026.0,18.01
Brazil,"Rice, paddy",2006,38798,1761.0,238716.0,24.57
Niger,Wheat,2011,19770,151.0,10.59,30.1
Colombia,Yams,2013,109992,3240.0,54563.38,22.85
Japan,Soybeans,2005,16791,1668.0,63829.77,15.36
Nicaragua,Maize,2007,13776,2280.0,9850.26,27.23
Mozambique,Wheat,1996,11268,1032.0,65.85,21.53
Turkey,Sorghum,2007,32222,593.0,48715.51,19.82
Turkey,Soybeans,1996,24390,593.0,30286.0,19.47
Colombia,Yams,1995,116198,3240.0,20156.23,22.27
India,Sorghum,2002,7602,1083.0,42482.56,26.06
Colombia,Potatoes,2011,173390,3240.0,53797.0,22.33
Turkey,Potatoes,1991,230653,593.0,24343.0,18.94
Honduras,Potatoes,1990,113100,1976.0,9880.07,24.53
Indonesia,Cassava,1996,120150,2702.0,1597.0,27.07
Australia,Sweet potatoes,2006,278748,534.0,35900.0,18.99
Senegal,Potatoes,1998,162731,686.0,450.71,26.03
Pakistan,Sorghum,1991,5866,494.0,5962.0,22.48
Mexico,Wheat,1999,46310,758.0,34468.93,16.18
Ukraine,Soybeans,2011,20394,565.0,79491.7,8.48
South Africa,Soybeans,2005,18167,495.0,26857.0,21.14
Suriname,Soybeans,1991,8587,2331.0,207.0,26.93
Brazil,Sorghum,2011,25497,1761.0,345026.0,27.29
Switzerland,Potatoes,1998,403371,1537.0,1563.6,7.81
Dominican Republic,Cassava,1993,60006,1410.0,4971.0,26.41
Japan,Wheat,1993,34739,1668.0,79821.18,14.99
India,Maize,2008,24140,1083.0,14485.33,27.05
Brazil,Soybeans,1994,21632,1761.0,84312.78,27.53
Iraq,Maize,2006,24255,216.0,824.14,20.12
Mauritius,Sweet potatoes,1996,150000,2041.0,517.61,23.89
Lebanon,Sorghum,1994,15068,661.0,1221.0,19.93
India,Potatoes,1994,166101,1083.0,61357.0,25.71
Brazil,"Rice, paddy",2008,42311,1761.0,312637.0,18.8
Colombia,Wheat,2012,15196,3240.0,48727.73,22.58
Canada,Maize,2007,85108,537.0,45140.03,9.14
India,Sweet potatoes,1997,84850,1083.0,52279.0,25.58
Romania,Soybeans,2002,20909,637.0,7875.7,12.24
Mexico,Soybeans,1994,18114,758.0,34468.93,21.46
India,Wheat,2002,27621,1083.0,42482.56,27.67
India,Sweet potatoes,2010,92069,1083.0,40093.69,27.29
India,Sweet potatoes,1991,83453,1083.0,72133.0,25.4
France,Sorghum,2010,55112,867.0,61903.0,10.41
Switzerland,Maize,1991,80510,1537.0,2055.9,7.24
Turkey,Maize,2010,72614,593.0,38554.69,19.27
Mexico,Sweet potatoes,2000,188160,758.0,34468.93,21.12
Japan,Yams,2010,226963,1668.0,55576.0,16.12
Papua New Guinea,Maize,2006,45000,3142.0,105.0,25.04
Indonesia,Maize,2005,34539,2702.0,1597.0,27.77
India,Sorghum,2001,7715,1083.0,43720.04,25.86
India,Maize,2008,24140,1083.0,14485.33,27.45
Japan,Potatoes,2002,334130,1668.0,70262.54,16.09
Central African Republic,Potatoes,2007,14295,1342.0,22.87,25.88
India,Sweet potatoes,2001,88368,1083.0,43720.04,26.02
Australia,"Rice, paddy",2011,95441,534.0,47632.99,19.88
India,Soybeans,2008,10415,1083.0,14485.33,25.66
Dominican Republic,"Rice, paddy",1992,89767,1410.0,4971.0,26.4
Australia,Maize,2007,49103,534.0,32446.25,14.99
Mauritania,Yams,2001,62660,92.0,39.09,28.28
Brazil,Sweet potatoes,2011,124266,1761.0,345026.0,18.01
Dominican Republic,Cassava,2001,69763,1410.0,7182.0,26.8
Mexico,Sweet potatoes,2007,204599,758.0,64501.28,19.7
Mali,Potatoes,2009,237913,282.0,4.12,27.89
Rwanda,Potatoes,2012,141869,1212.0,925.52,19.79
Argentina,Maize,2010,78040,591.0,105915.04,17.33
Brazil,Potatoes,1992,140432,1761.0,67003.89,20.21
Japan,Wheat,2011,35286,1668.0,51796.3,15.43
Argentina,Soybeans,1996,21051,591.0,54595.0,17.64
Morocco,Wheat,2000,4758,346.0,13435.43,18.16
Thailand,Potatoes,1994,133333,1622.0,20448.0,27.76
Bahamas,Cassava,1998,75000,1292.0,484.59,25.94
Japan,Yams,1992,188269,1668.0,79821.18,12.94
India,Sorghum,2009,9621,1083.0,28707.01,24.87
Brazil,Yams,2000,91522,1761.0,140423.0,18.01
Pakistan,Maize,2010,38052,494.0,2968.44,23.75
Cameroon,Sweet potatoes,2006,66603,1604.0,950.22,25.39
Turkey,"Rice, paddy",2000,60492,593.0,33471.0,17.97
Rwanda,Maize,1993,17400,1212.0,127.4,19.53
Kazakhstan,"Rice, paddy",2012,37712,250.0,8674.58,6.07
India,Maize,1995,15946,1083.0,61257.0,24.04
Nicaragua,"Rice, paddy",1998,34730,2280.0,4373.1,27.83
Indonesia,"Rice, paddy",2001,43879,2702.0,1597.0,27.13
Canada,Wheat,2000,24446,537.0,39667.0,6.93
Brazil,Soybeans,2007,28133,1761.0,304031.0,25.95
Burkina Faso,Cassava,1992,21429,748.0,29.1,28.06
Sri Lanka,Potatoes,1996,127136,1712.0,1654.41,26.38
India,"Rice, paddy",2002,26163,1083.0,42482.56,26.49
Australia,Potatoes,1995,298183,534.0,25598.0,11.39
Bulgaria,Maize,1991,49551,608.0,3906.0,8.14
South Africa,Soybeans,2000,16412,495.0,26857.0,15.13
Mexico,Soybeans,1992,18388,758.0,34468.93,15.71
India,Wheat,1998,24852,1083.0,49157.0,26.27
Brazil,Maize,1999,27765,1761.0,127585.0,27.64
Mali,Maize,1995,12843,282.0,28.73,27.25
Rwanda,Maize,1998,8231,1212.0,157.0,19.79
Pakistan,"Rice, paddy",2004,29914,494.0,8903.48,19.93
Ghana,Cassava,2011,160124,1187.0,378.97,27.11
Mexico,Potatoes,2008,277258,758.0,61732.11,20.41
India,Potatoes,1992,160294,1083.0,70791.0,26.78
Ukraine,Soybeans,1995,9679,565.0,51986.39,8.26
India,Maize,2012,25557,1083.0,52980.0,25.89
India,Maize,2008,24140,1083.0,14485.33,26.52
Kenya,"Rice, paddy",1993,41483,630.0,3469.0,16.36
Brazil,Maize,2005,30403,1761.0,232232.0,26.27
Haiti,Potatoes,1992,145455,1440.0,11.52,26.81
Kenya,Maize,2008,13925,630.0,1578.0,16.66
Mauritania,Wheat,1992,12340,92.0,39.09,27.52
Mauritania,"Rice, paddy",2009,39894,92.0,4.29,27.57
Australia,Potatoes,1993,290981,534.0,23899.0,17.42
Pakistan,"Rice, paddy",1996,28685,494.0,11955.0,18.72
Brazil,Sweet potatoes,2013,130913,1761.0,367778.0,17.57
Honduras,Sorghum,2001,11104,1976.0,1141.0,24.4
India,Potatoes,1995,162720,1083.0,61257.0,24.64
Canada,Potatoes,2001,102703,537.0,38456.0,7.77
Spain,Soybeans,2005,24907,636.0,41017.0,16.97
Indonesia,"Rice, paddy",2007,47052,2702.0,1597.0,27.21
Zimbabwe,Soybeans,1994,21217,657.0,1664.0,20.64
Peru,Plantains and others,2008,119548,1738.0,12598.66,17.34
Honduras,Wheat,1993,5808,1976.0,6768.0,24.58
Niger,Sweet potatoes,1993,102158,151.0,62.0,29.64
Japan,Soybeans,2008,17791,1668.0,58750.0,15.57
Turkey,"Rice, paddy",2008,75716,593.0,37640.2,14.91
Malaysia,Maize,1999,21111,2875.0,39406.48,26.95
Burundi,Sorghum,1992,11517,1274.0,92.08,21.31
Brazil,Soybeans,2007,28133,1761.0,304031.0,20.93
Nicaragua,Cassava,2009,87123,2280.0,9387.95,27.23
Niger,Cassava,2000,232169,151.0,62.0,29.43
Mexico,Maize,1995,22883,758.0,34468.93,20.39
South Africa,Wheat,2013,36993,495.0,26857.0,21.31
Australia,"Rice, paddy",2004,83305,534.0,36276.0,16.64
Haiti,Potatoes,2000,120000,1440.0,27.85,26.76
Australia,Wheat,2005,16348,534.0,34310.0,20.71
Ecuador,Soybeans,1993,17613,2274.0,1844.0,17.42
Indonesia,Soybeans,1996,11915,2702.0,1597.0,27.2
Indonesia,Maize,2002,30655,2702.0,1597.0,27.5
Suriname,"Rice, paddy",1999,37205,2331.0,163.67,27.07
Mexico,"Rice, paddy",2002,45027,758.0,16189.88,22.59
Brazil,Wheat,2001,19488,1761.0,151523.0,24.99
India,Wheat,2011,29886,1083.0,55540.0,25.16
Brazil,Wheat,2012,23100,1761.0,346583.0,24.84
Pakistan,Sweet potatoes,2013,88711,494.0,0.92,19.98
Kazakhstan,Sorghum,1995,5000,250.0,13535.0,6.53
India,Wheat,1990,21211,1083.0,75000.0,26.59
Mexico,Sweet potatoes,2006,212942,758.0,50891.95,21.5
Mexico,Cassava,1997,96021,758.0,34468.93,20.99
Bulgaria,Wheat,1990,45514,608.0,3906.0,9.51
Mexico,Maize,1998,23429,758.0,34468.93,17.07
Brazil,Sweet potatoes,2001,113496,1761.0,151523.0,20.96
Brazil,Soybeans,1991,15533,1761.0,58349.44,25.57
South Africa,Sweet potatoes,2004,34248,495.0,26857.0,15.49
Mexico,Sorghum,2001,33800,758.0,31373.3,21.23
Central African Republic,Sorghum,1995,7343,1342.0,22.87,25.5
Indonesia,Potatoes,1991,132721,2702.0,3259.0,27.21
Rwanda,Maize,2001,7671,1212.0,72.0,19.5
Turkey,Sorghum,2008,30811,593.0,37640.2,18.47
India,Potatoes,1992,160294,1083.0,70791.0,25.89
Mozambique,Wheat,2005,11071,1032.0,770.88,22.27
Ecuador,Potatoes,1995,71719,2274.0,2658.0,17.7
India,Sweet potatoes,1995,80643,1083.0,61257.0,26.13
Mozambique,Potatoes,2002,128843,1032.0,17.4,21.96
India,"Rice, paddy",2013,36070,1083.0,45620.0,26.99
Romania,Soybeans,2010,23641,637.0,7249.2,11.94
Australia,Sweet potatoes,1997,244444,534.0,34091.0,13.93
Indonesia,Sweet potatoes,1992,94481,2702.0,825.0,25.17
Indonesia,Sweet potatoes,1992,94481,2702.0,825.0,27.4
Thailand,Wheat,1995,6820,1622.0,24062.0,27.68
South Africa,"Rice, paddy",2002,23517,495.0,26857.0,19.28
India,Potatoes,1990,157136,1083.0,75000.0,25.12
Botswana,Maize,2011,3473,416.0,17.0,19.19
India,Sweet potatoes,1994,84823,1083.0,61357.0,25.87
Turkey,Wheat,2012,26723,593.0,42610.59,14.97
Mexico,Sorghum,2007,34947,758.0,64501.28,16.38
Canada,Wheat,1993,22027,537.0,29296.5,3.96
Papua New Guinea,Cassava,2006,100000,3142.0,105.0,25.04
Australia,Maize,1991,39938,534.0,17866.0,12.22
Botswana,Maize,1999,1111,416.0,17.0,20.24
Chile,Wheat,1991,34057,1522.0,15373.0,13.0
Brazil,Maize,2005,30403,1761.0,232232.0,18.53
India,Potatoes,2004,188091,1083.0,35113.0,26.24
Brazil,Soybeans,1992,20352,1761.0,67003.89,17.8
Turkey,"Rice, paddy",2007,69084,593.0,48715.51,11.87
India,"Rice, paddy",2006,31759,1083.0,37423.0,27.15
Japan,"Rice, paddy",2004,64150,1668.0,64688.88,16.56
India,"Rice, paddy",1997,28457,1083.0,52279.0,25.68
Switzerland,Potatoes,1990,379017,1537.0,2282.0,8.19
Jamaica,Sweet potatoes,2012,170818,2051.0,909.71,27.51
El Salvador,Cassava,2001,124794,1784.0,2543.7,25.92
Algeria,Potatoes,1998,160256,89.0,322.84,17.14
Peru,Soybeans,2000,14542,1738.0,5175.0,17.02
Belgium,Potatoes,2004,483955,847.0,9186.0,10.94
Mexico,Maize,1997,23840,758.0,34468.93,20.99
Egypt,Potatoes,1997,218355,51.0,4607.0,21.45
India,Potatoes,1992,160294,1083.0,70791.0,27.24
Japan,Soybeans,2008,17791,1668.0,58750.0,13.31
Iraq,Soybeans,2013,8163,216.0,2162.6,25.14
India,Soybeans,2006,10628,1083.0,37423.0,26.13
Mauritania,"Rice, paddy",2012,49788,92.0,26.41,27.77
South Africa,Sorghum,1992,6178,495.0,16582.0,16.48
Pakistan,Potatoes,1999,165413,494.0,20450.0,23.8
Ecuador,"Rice, paddy",1992,33254,2274.0,2012.0,17.67
Honduras,Maize,2008,16885,1976.0,5130.42,24.25
India,Soybeans,1992,8947,1083.0,70791.0,24.62
Mexico,Sorghum,1998,33152,758.0,34468.93,20.31
Papua New Guinea,Cassava,2008,100000,3142.0,105.0,25.17
India,"Rice, paddy",2002,26163,1083.0,42482.56,26.63
Libya,Wheat,2002,7966,56.0,5291.88,20.73
Montenegro,Potatoes,2007,105037,241.0,0.55,11.59
Ecuador,Plantains and others,2007,55969,2274.0,14156.16,21.99
Ecuador,Maize,1994,11208,2274.0,2670.0,21.8
Guyana,Plantains and others,2009,33056,2387.0,264.47,27.67
Pakistan,"Rice, paddy",2013,37528,494.0,0.92,27.9
Brazil,Maize,2009,37145,1761.0,335742.0,27.39
Rwanda,Soybeans,1993,6667,1212.0,127.4,19.53
Italy,Maize,1997,96270,832.0,84799.0,8.18
Chile,Potatoes,2008,172591,1522.0,9830.72,13.69
India,Cassava,1996,238528,1083.0,56114.0,25.34
Guinea,Sweet potatoes,1998,39241,1651.0,181.35,27.63
Jamaica,Sweet potatoes,2006,166159,2051.0,909.71,27.58
Cameroon,Plantains and others,2006,79860,1604.0,950.22,25.39
Peru,Maize,1996,25267,1738.0,3755.0,16.45
Haiti,"Rice, paddy",1993,20000,1440.0,6.96,26.78
India,Soybeans,1993,10857,1083.0,66388.0,24.34
Spain,"Rice, paddy",2011,75800,636.0,53549.0,13.28
Guatemala,Wheat,1992,20000,1996.0,12004.33,19.89
Japan,Potatoes,2004,330734,1668.0,64688.88,16.54
South Africa,Soybeans,1993,14913,495.0,16582.0,21.32
Romania,Soybeans,1995,14701,637.0,20113.0,11.21
Argentina,Wheat,2008,28271,591.0,87149.01,18.39
Australia,Soybeans,2002,19487,534.0,26651.0,16.63
Italy,Sorghum,2013,62061,832.0,55633.0,13.6
India,Potatoes,2007,164101,1083.0,27422.77,25.46
Spain,Wheat,1991,24592,636.0,39147.0,16.37
India,Soybeans,1990,10145,1083.0,75000.0,25.58
India,"Rice, paddy",2012,36909,1083.0,52980.0,25.3
Mexico,Sweet potatoes,2012,175168,758.0,64512.22,25.5
Pakistan,"Rice, paddy",1991,23199,494.0,5962.0,22.48
Mexico,Potatoes,2009,277374,758.0,61690.08,20.32
Sri Lanka,Sweet potatoes,1992,60568,1712.0,2144.31,26.26
Greece,"Rice, paddy",1995,81057,652.0,6663.0,17.82
Japan,Sweet potatoes,1993,194906,1668.0,79821.18,14.72
Mexico,"Rice, paddy",2012,56231,758.0,64512.22,21.52
Brazil,Potatoes,1998,156439,1761.0,118930.56,26.08
Indonesia,Sweet potatoes,1991,95150,2702.0,3259.0,27.05
Nepal,Maize,2000,17275,1500.0,111.72,15.13
Dominican Republic,Cassava,2012,75083,1410.0,6316.61,26.84
India,Maize,2005,19385,1083.0,35342.0,25.72
India,Wheat,2012,31775,1083.0,52980.0,26.89
Jamaica,Maize,2007,11950,2051.0,909.71,27.61
Colombia,Maize,1998,16598,3240.0,60687.0,27.67
France,Potatoes,2004,454162,867.0,76099.0,11.34
Ecuador,Sorghum,1998,13548,2274.0,21500.0,18.12
Mali,Sorghum,1997,9757,282.0,24.28,27.38
Pakistan,"Rice, paddy",2012,35966,494.0,990.09,26.75
Mexico,Sorghum,1995,30385,758.0,34468.93,19.87
Australia,"Rice, paddy",1996,63540,534.0,31185.0,17.05
Eritrea,Wheat,2004,2980,383.0,27.63,24.79
India,Soybeans,2005,10734,1083.0,35342.0,24.12
India,"Rice, paddy",2013,36070,1083.0,45620.0,26.37
Japan,Sweet potatoes,1995,241020,1668.0,79821.18,15.25
Ecuador,Sorghum,1998,13548,2274.0,21500.0,22.72
Australia,"Rice, paddy",1995,88003,534.0,25598.0,16.95
Indonesia,Cassava,1999,121763,2702.0,1597.0,25.26
New Zealand,Sweet potatoes,1993,249415,1732.0,3489.0,12.35
Portugal,Yams,2013,169492,854.0,10126.8,16.77
Mexico,Wheat,2005,47517,758.0,51741.99,21.42
Kenya,Cassava,2011,112309,630.0,1578.0,16.9
India,Soybeans,2005,10734,1083.0,35342.0,27.49
Libya,Maize,1997,17500,56.0,255.0,20.32
Turkey,Potatoes,1995,237707,593.0,27328.0,17.64
Mexico,Soybeans,1996,11429,758.0,34468.93,20.79
Morocco,Potatoes,2004,241650,346.0,15064.0,18.07
Bangladesh,Sorghum,2006,13587,2666.0,9074.43,26.44
Tunisia,Sorghum,2000,4316,207.0,787.31,19.76
Saudi Arabia,Wheat,2011,61429,59.0,4840.3,26.4
Japan,Sweet potatoes,1996,233474,1668.0,79821.18,15.32
Iraq,Sorghum,1993,8333,216.0,692.0,18.75
Malawi,Maize,2010,20158,1181.0,584.12,21.34
India,Cassava,2002,272746,1083.0,42482.56,27.35
Pakistan,Sorghum,1994,6011,494.0,6183.0,24.78
Indonesia,Potatoes,1999,147199,2702.0,1597.0,26.82
Australia,"Rice, paddy",2001,93071,534.0,32710.0,17.85
Zambia,Potatoes,1993,90909,1020.0,1080.0,21.0
Argentina,"Rice, paddy",1998,47762,591.0,62397.0,17.52
Pakistan,Soybeans,1991,4992,494.0,5962.0,18.48
Sri Lanka,Soybeans,1998,9345,1712.0,1532.41,27.13
Haiti,Plantains and others,2012,66750,1440.0,27.85,27.2
Angola,Wheat,2001,16667,1010.0,40.0,24.43
India,Sorghum,1995,8235,1083.0,61257.0,25.44
Brazil,Sorghum,2013,26817,1761.0,367778.0,17.84
Mexico,Sweet potatoes,2013,183965,758.0,59920.18,22.19
Pakistan,Soybeans,2000,12160,494.0,27885.0,23.6
Mexico,"Rice, paddy",2006,47857,758.0,50891.95,25.35
Pakistan,Soybeans,1999,15078,494.0,20450.0,19.84
Chile,Maize,2012,107224,1522.0,9830.72,6.82
India,Cassava,2013,349594,1083.0,45620.0,25.44
Brazil,Soybeans,2011,31214,1761.0,345026.0,25.89
India,Wheat,2011,29886,1083.0,55540.0,25.06
Uruguay,Soybeans,2012,23902,1300.0,23506.4,17.53
Turkey,"Rice, paddy",1997,50005,593.0,34431.0,17.2
Japan,Wheat,1998,35111,1668.0,79821.18,16.39
Mexico,Sweet potatoes,2013,183965,758.0,59920.18,25.36
Pakistan,Maize,2007,34265,494.0,5935.96,19.5
India,Sorghum,2012,9568,1083.0,52980.0,25.09
India,Potatoes,2005,188908,1083.0,35342.0,25.07
Brazil,Wheat,2009,20802,1761.0,335742.0,18.84
Suriname,Sweet potatoes,2001,128462,2331.0,581.12,27.12
Canada,Potatoes,1997,111195,537.0,38258.2,4.54
Colombia,Plantains and others,2002,78479,3240.0,84023.26,22.73
Zimbabwe,Wheat,2001,53000,657.0,2988.54,20.86
Japan,Maize,1998,24468,1668.0,79821.18,13.74
Belarus,Potatoes,1993,155463,618.0,8306.31,5.61
Egypt,Wheat,1994,50026,51.0,4283.0,21.1
Australia,Sorghum,2005,26629,534.0,34310.0,18.26
Japan,Sweet potatoes,2001,251300,1668.0,78735.45,15.97
Morocco,Maize,2005,2036,346.0,13966.0,18.15
India,Soybeans,2005,10734,1083.0,35342.0,25.77
Brazil,Potatoes,2013,277517,1761.0,367778.0,17.57
Ecuador,Soybeans,1995,10939,2274.0,2658.0,22.19
Japan,Soybeans,1991,14013,1668.0,79821.18,15.43
India,Sweet potatoes,2009,90080,1083.0,28707.01,27.82
Central African Republic,Sorghum,2013,10529,1342.0,22.87,25.69
India,"Rice, paddy",2010,33587,1083.0,40093.69,25.71
Nicaragua,Cassava,1997,112766,2280.0,3207.4,27.43
Japan,Soybeans,1999,17301,1668.0,79821.18,15.66
Burundi,Maize,2009,10032,1274.0,177.75,21.42
Zimbabwe,Cassava,1996,40638,657.0,2538.0,20.7
Qatar,Maize,2012,124894,74.0,68.0,28.54
Cameroon,Sorghum,2011,15038,1604.0,1372.47,25.25
India,Wheat,1992,23940,1083.0,70791.0,23.79
Mexico,"Rice, paddy",1991,40954,758.0,34468.93,22.5
Germany,Maize,1990,67762,700.0,31289.0,10.71
Pakistan,"Rice, paddy",2002,30192,494.0,10881.83,25.61
Ecuador,Cassava,2012,45419,2274.0,11469.74,21.86
Argentina,Wheat,2006,25302,591.0,65872.12,18.1
Germany,Potatoes,2011,457565,700.0,43754.35,10.56
Guinea,Cassava,2008,75231,1651.0,424.9,27.61
Australia,Sorghum,1992,25431,534.0,22234.0,19.79
India,Cassava,2008,335407,1083.0,14485.33,24.51
Australia,Sorghum,2013,34419,534.0,45177.18,20.14
Uruguay,Maize,2004,49640,1300.0,9017.73,17.22
India,Cassava,1999,239523,1083.0,46195.0,24.93
Mexico,Cassava,2004,141677,758.0,26433.14,16.2
Greece,Sorghum,2002,31008,652.0,11852.0,18.33
Iraq,"Rice, paddy",1995,18000,216.0,816.0,19.86
United Kingdom,Potatoes,2001,402970,1220.0,32893.1,9.69
India,Soybeans,2011,11998,1083.0,55540.0,25.06
Armenia,Maize,2008,53424,562.0,218.2,9.51
France,"Rice, paddy",1991,53273,867.0,103434.0,10.6
Peru,Soybeans,1997,14479,1738.0,4307.0,18.62
Rwanda,"Rice, paddy",1997,30328,1212.0,249.0,19.78
Japan,Soybeans,2004,11930,1668.0,64688.88,16.33
Brazil,"Rice, paddy",2010,41271,1761.0,342580.0,20.72
Guinea,Yams,1992,97333,1651.0,80.0,27.02
India,Potatoes,2009,188103,1083.0,28707.01,25.99
Brazil,"Rice, paddy",2000,30382,1761.0,140423.0,26.82
Australia,Maize,1997,59403,534.0,34091.0,18.94
Ecuador,Potatoes,2002,48788,2274.0,1302.49,22.47
Bangladesh,Wheat,2011,26012,2666.0,14798.28,25.8
Uganda,Maize,2000,17424,1180.0,88.0,23.75
Mexico,Sorghum,2004,38223,758.0,26433.14,16.84
Belarus,Potatoes,1995,131092,618.0,8306.31,6.68
Australia,Maize,1997,59403,534.0,34091.0,20.16
Suriname,"Rice, paddy",1991,38156,2331.0,207.0,26.93
Brazil,Sorghum,2006,22223,1761.0,238716.0,24.57
India,Sweet potatoes,2001,88368,1083.0,43720.04,25.92
Ecuador,Maize,2012,27324,2274.0,11469.74,22.16
Mexico,Sorghum,1993,29408,758.0,34468.93,19.56
Colombia,Plantains and others,2005,78868,3240.0,117881.45,22.69
Kenya,Plantains and others,2011,124000,630.0,1578.0,16.9
Pakistan,Wheat,1994,18935,494.0,6183.0,24.78
Angola,Maize,1996,6993,1010.0,40.0,24.11
Pakistan,"Rice, paddy",1998,28930,494.0,18406.0,26.41
Ukraine,Maize,2001,32425,565.0,22415.17,8.42
Qatar,Potatoes,1994,98182,74.0,3.0,27.59
Indonesia,Soybeans,1994,11123,2702.0,1597.0,26.56
Brazil,Potatoes,2011,262528,1761.0,345026.0,18.01
Burundi,"Rice, paddy",2009,32680,1274.0,177.75,21.42
Uganda,Wheat,1993,18000,1180.0,71.0,23.62
Mexico,Cassava,2011,127352,758.0,65961.1,16.64
Nicaragua,Plantains and others,1990,100000,2280.0,575.0,27.03
Dominican Republic,Plantains and others,2006,121998,1410.0,4116.45,27.08
India,Wheat,2007,27079,1083.0,27422.77,25.44
Ecuador,Soybeans,1991,16598,2274.0,2377.0,21.91
Indonesia,Maize,1995,22580,2702.0,1597.0,26.74
Brazil,Maize,2001,34019,1761.0,151523.0,25.59
Algeria,Maize,1995,16115,89.0,2697.09,17.36
Estonia,Wheat,2006,24173,626.0,452.0,6.7
Pakistan,Potatoes,1991,104452,494.0,5962.0,18.48
Rwanda,Sweet potatoes,1995,50045,1212.0,188.2,19.81
Mexico,Wheat,1991,41272,758.0,34468.93,22.5
Spain,Sorghum,2013,50111,636.0,54197.0,12.68
Tunisia,Sorghum,2011,4810,207.0,422.24,19.53
Ecuador,Plantains and others,2013,49591,2274.0,6471.77,21.69
Denmark,Potatoes,2012,421316,703.0,5716.0,8.7
Turkey,Wheat,1991,21288,593.0,24343.0,18.94
Argentina,Cassava,2011,100000,591.0,100424.62,17.58
India,Wheat,2004,27132,1083.0,35113.0,27.23
France,Sorghum,2005,51495,867.0,78265.0,11.55
Mexico,Wheat,1997,47347,758.0,34468.93,20.35
India,Wheat,1997,26789,1083.0,52279.0,24.71
South Africa,Wheat,1993,18454,495.0,16582.0,19.32
Brazil,Yams,1996,91837,1761.0,101621.67,24.28
Turkey,Sorghum,2010,70968,593.0,38554.69,13.8
Mexico,"Rice, paddy",2007,41536,758.0,64501.28,22.18
Mexico,Potatoes,1994,190845,758.0,34468.93,21.46
Japan,"Rice, paddy",1993,45783,1668.0,79821.18,14.68
Nicaragua,Potatoes,2006,138298,2280.0,6889.26,27.35
Netherlands,Potatoes,2005,434423,778.0,10703.85,10.48
Latvia,Potatoes,2007,159330,641.0,1113.49,7.25
South Africa,Potatoes,1992,178455,495.0,16582.0,16.48
Pakistan,"Rice, paddy",1997,28048,494.0,16936.0,22.14
Papua New Guinea,Potatoes,2013,61538,3142.0,105.0,25.44
Saudi Arabia,Potatoes,2011,248330,59.0,4840.3,26.57
India,Wheat,2001,27081,1083.0,43720.04,25.34
Bulgaria,Wheat,2001,30081,608.0,2747.25,9.55
Pakistan,Sorghum,2013,5987,494.0,0.92,24.27
Poland,Potatoes,2001,162270,600.0,8855.0,8.26
Japan,Wheat,2002,40010,1668.0,70262.54,15.71
Mauritius,Maize,2010,68333,2041.0,731.46,24.67
Pakistan,Potatoes,1999,165413,494.0,20450.0,27.14
Ukraine,Wheat,2008,36698,565.0,54080.5,9.24
India,Maize,2010,25401,1083.0,40093.69,26.93
Senegal,Sweet potatoes,1994,85778,686.0,547.3,24.94
Albania,Maize,2004,46197,1485.0,817.68,16.16
Brazil,Sweet potatoes,1999,109463,1761.0,127585.0,25.88
Indonesia,Sweet potatoes,1999,96698,2702.0,1597.0,27.32
